benchmark,,page config,,,,,,,fri params,,,stark engine,timing,,,,,
test_type,scenario,index_bytes,data_bytes,page_width,height,max_rw_ops,bits_per_fe,mode,log_blowup,num_queries,pow_bits,engine,keygen_time,cache_time,prove_generate,prove_commit,prove_time,verify_time
ReadWrite,235929r/26214w,32,256,145,262144,262144,16,ReadWrite,3,65,0,BabyBearPoseidon2,2.22ms,9.31s,439ms,26.2s,129s,243ms
ReadWrite,943718r/104857w,32,32,33,1048576,1048576,16,ReadWrite,3,65,0,BabyBearPoseidon2,9.35ms,11.5s,722ms,71.1s,510s,164ms
ReadWrite,235929r/26214w,32,32,33,262144,262144,16,ReadWrite,4,57,0,BabyBearPoseidon2,2.04ms,5.01s,172ms,33.9s,141s,124ms
ReadWrite,58982r/6553w,32,256,145,65536,65536,16,ReadWrite,2,103,0,BabyBearPoseidon2,2.31ms,955ms,93.7ms,3.21s,19.6s,248ms
ReadWrite,58982r/6553w,32,1024,529,65536,65536,16,ReadWrite,4,57,0,BabyBearPoseidon2,5.87ms,15.6s,221ms,27.8s,68.1s,267ms
ReadWrite,58982r/6553w,32,1024,529,65536,65536,16,ReadWrite,4,45,0,BabyBearPoseidon2,5.92ms,15.9s,222ms,27.7s,67.4s,216ms
ReadWrite,58982r/6553w,32,32,33,65536,65536,16,ReadWrite,3,65,0,BabyBearPoseidon2,1.50ms,770ms,43.0ms,3.95s,21.2s,123ms
ReadWrite,235929r/26214w,32,256,145,262144,262144,16,ReadWrite,2,103,0,BabyBearPoseidon2,4.32ms,3.78s,380ms,13.7s,93.8s,277ms
ReadWrite,58982r/6553w,32,256,145,65536,65536,16,ReadWrite,3,80,0,BabyBearPoseidon2,2.40ms,1.82s,93.9ms,6.27s,26.4s,197ms
