benchmark,,page config,,,,,,,fri params,,,stark engine,air width,,,timing,,,,,
test_type,scenario,index_bytes,data_bytes,page_width,height,max_rw_ops,bits_per_fe,mode,log_blowup,num_queries,pow_bits,engine,preprocessed,main,challenge,keygen_time,cache_time,prove_generate,prove_commit,prove_time,verify_time
ReadWrite,235929r/26214w,32,256,145,262144,262144,16,ReadWrite,3,65,0,BabyBearPoseidon2,0,896,113,2.73ms,9.22s,441ms,26.4s,131s,182ms
ReadWrite,235929r/26214w,32,32,33,262144,262144,16,ReadWrite,4,57,0,BabyBearPoseidon2,0,448,113,2.10ms,5.15s,173ms,34.0s,141s,124ms
ReadWrite,58982r/6553w,32,256,145,65536,65536,16,ReadWrite,2,103,0,BabyBearPoseidon2,0,896,113,2.51ms,962ms,96.6ms,3.27s,19.9s,249ms
ReadWrite,58982r/6553w,32,1024,529,65536,65536,16,ReadWrite,4,57,0,BabyBearPoseidon2,0,2432,113,6.71ms,15.7s,221ms,27.9s,67.9s,269ms
ReadWrite,58982r/6553w,32,1024,529,65536,65536,16,ReadWrite,4,45,0,BabyBearPoseidon2,0,2432,113,7.34ms,16.0s,222ms,27.9s,68.0s,219ms
ReadWrite,58982r/6553w,32,32,33,65536,65536,16,ReadWrite,3,65,0,BabyBearPoseidon2,0,448,113,1.50ms,789ms,42.4ms,4.10s,21.6s,124ms
ReadWrite,235929r/26214w,32,256,145,262144,262144,16,ReadWrite,2,103,0,BabyBearPoseidon2,0,896,113,2.53ms,4.11s,375ms,13.7s,94.0s,279ms
ReadWrite,58982r/6553w,32,256,145,65536,65536,16,ReadWrite,3,80,0,BabyBearPoseidon2,0,896,113,2.54ms,1.71s,96.6ms,6.29s,26.7s,198ms
ReadWrite,235929r/26214w,32,32,33,262144,262144,16,ReadWrite,3,65,0,BabyBearPoseidon2,0,448,113,18.1ms,2.14s,172ms,17.2s,95.7s,138ms
ReadWrite,235929r/26214w,32,1024,529,262144,262144,16,ReadWrite,2,103,0,BabyBearPoseidon2,0,2432,113,6.08ms,16.8s,1.19s,30.5s,142s,531ms
ReadWrite,58982r/6553w,32,1024,529,65536,65536,16,ReadWrite,2,103,0,BabyBearPoseidon2,0,2432,113,6.10ms,3.38s,224ms,7.37s,30.8s,460ms
ReadWrite,235929r/26214w,32,1024,529,262144,262144,16,ReadWrite,4,45,0,BabyBearPoseidon2,0,2432,113,6.02ms,66.3s,1.19s,115s,294s,279ms
ReadWrite,58982r/6553w,32,1024,529,65536,65536,16,ReadWrite,3,65,0,BabyBearPoseidon2,0,2432,113,6.06ms,8.64s,222ms,14.0s,42.7s,301ms
ReadWrite,235929r/26214w,32,32,33,262144,262144,16,ReadWrite,4,45,0,BabyBearPoseidon2,0,448,113,3.21ms,4.74s,172ms,33.7s,141s,98.8ms
ReadWrite,235929r/26214w,32,256,145,262144,262144,16,ReadWrite,4,57,0,BabyBearPoseidon2,0,896,113,2.54ms,18.8s,384ms,51.7s,179s,171ms
ReadWrite,58982r/6553w,32,256,145,65536,65536,16,ReadWrite,4,45,0,BabyBearPoseidon2,0,896,113,2.48ms,3.87s,96.2ms,12.5s,40.2s,115ms
ReadWrite,58982r/6553w,32,1024,529,65536,65536,16,ReadWrite,3,80,0,BabyBearPoseidon2,0,2432,113,6.06ms,7.26s,223ms,14.0s,42.6s,362ms
ReadWrite,58982r/6553w,32,32,33,65536,65536,16,ReadWrite,2,103,0,BabyBearPoseidon2,0,448,113,1.61ms,412ms,42.8ms,1.82s,15.9s,190ms
ReadWrite,943718r/104857w,32,256,145,1048576,1048576,16,ReadWrite,2,103,0,BabyBearPoseidon2,0,896,113,13.8ms,20.2s,1.69s,57.2s,606s,364ms
ReadWrite,235929r/26214w,32,1024,529,262144,262144,16,ReadWrite,3,65,0,BabyBearPoseidon2,0,2432,113,6.07ms,33.7s,1.13s,58.4s,191s,381ms
ReadWrite,943718r/104857w,32,32,33,1048576,1048576,16,ReadWrite,2,103,0,BabyBearPoseidon2,0,448,113,5.97ms,5.78s,697ms,37.6s,420s,241ms
ReadWrite,58982r/6553w,32,256,145,65536,65536,16,ReadWrite,4,57,0,BabyBearPoseidon2,0,896,113,2.50ms,3.65s,95.9ms,12.4s,39.8s,148ms
ReadWrite,235929r/26214w,32,1024,529,262144,262144,16,ReadWrite,4,57,0,BabyBearPoseidon2,0,2432,113,6.03ms,66.7s,1.13s,115s,293s,322ms
ReadWrite,58982r/6553w,32,32,33,65536,65536,16,ReadWrite,4,57,0,BabyBearPoseidon2,0,448,113,1.98ms,2.11s,42.2ms,7.76s,31.5s,111ms
ReadWrite,58982r/6553w,32,256,145,65536,65536,16,ReadWrite,3,65,0,BabyBearPoseidon2,0,896,113,2.52ms,1.58s,92.9ms,6.10s,26.0s,162ms
ReadWrite,235929r/26214w,32,256,145,262144,262144,16,ReadWrite,4,45,0,BabyBearPoseidon2,0,896,113,2.52ms,18.9s,382ms,51.8s,181s,140ms
ReadWrite,235929r/26214w,32,32,33,262144,262144,16,ReadWrite,2,103,0,BabyBearPoseidon2,0,448,113,1.63ms,1.46s,173ms,8.69s,72.5s,204ms
ReadWrite,58982r/6553w,32,32,33,65536,65536,16,ReadWrite,3,80,0,BabyBearPoseidon2,0,448,113,1.44ms,558ms,42.4ms,3.97s,21.3s,152ms
